date,pp,eto,prof,kcb
1983-07-14,0,1.1,0.53176,0.15
1983-07-15,0,2.3,0.5425500000000001,0.15
1983-07-16,0,0.8,0.54931,0.15
1983-07-17,0,1.2,0.55503,0.15
1983-07-18,0,1.1,0.5620499999999999,0.15
1983-07-19,0,1.2,0.57089,0.15
1983-07-20,0,0.8,0.5803799999999999,0.15
1983-07-21,0,0.7,0.58935,0.15
1983-07-22,0,1.4,0.5991,0.15949999999999992
1983-07-23,0.3,1.2,0.6107999999999999,0.17171428571428562
1983-07-24,1,1.4,0.6214599999999999,0.18284285714285706
1983-07-25,0,1.2,0.6303,0.1920714285714285
1983-07-26,0,1.4,0.6379699999999999,0.20007857142857133
1983-07-27,0,1.1,0.6486299999999999,0.21120714285714273
1983-07-28,0,1.6,0.6646199999999999,0.22789999999999988
1983-07-29,0,1.5,0.67151,0.23509285714285705
1983-07-30,0,1.4,0.6760599999999999,0.23984285714285705
1983-07-31,0,1.2,0.68074,0.24472857142857135
1983-08-01,0,1.2,0.6878899999999999,0.2521928571428571
1983-08-02,0,1.8,0.69478,0.2593857142857142
1983-08-03,0,2.3,0.70479,0.26983571428571423
1983-08-04,0,1.5,0.7219499999999999,0.28774999999999995
1983-08-05,0,2.2,0.7426199999999998,0.3093285714285713
1983-08-06,0,1.9,0.7612099999999999,0.3287357142857142
1983-08-07,18.8,1.1,0.77447,0.3425785714285713
1983-08-08,0,1.7,0.7843499999999999,0.35289285714285706
1983-08-09,0,1.1,0.79501,0.3640214285714285
1983-08-10,0.2,1,0.80905,0.37867857142857136
1983-08-11,0.5,1.6,0.81958,0.38967142857142856
1983-08-12,0.2,1.9,0.8349199999999999,0.4056857142857143
1983-08-13,0,1.7,0.8468800000000001,0.4181714285714285
1983-08-14,0,1.8,0.8627400000000001,0.43472857142857135
1983-08-15,0,2.4,0.87262,0.4450428571428572
1983-08-16,0,2,0.8792500000000001,0.4519642857142857
1983-08-17,0,2.6,0.8866600000000002,0.4597000000000001
1983-08-18,0,2.9,0.8996600000000001,0.4732714285714287
1983-08-19,0,1.9,0.91045,0.4845357142857143
1983-08-20,0,1.8,0.9189,0.49335714285714294
1983-08-21,0,2.1,0.9343699999999999,0.5095071428571428
1983-08-22,0,2.3,0.9512700000000001,0.52715
1983-08-23,0,2.7,0.9724599999999999,0.5492714285714285
1983-08-24,0,0.9,0.99742,0.5753285714285714
1983-08-25,4.6,1.1,1.02147,0.6004357142857143
1983-08-26,5,0.9,1.04019,0.6199785714285714
1983-08-27,29.5,1.8,1.06086,0.6415571428571428
1983-08-28,4.4,2.1,1.0826999999999998,0.6643571428571428
1983-08-29,0,2.1,1.0998599999999998,0.6822714285714285
1983-08-30,0,2,1.11247,0.6954357142857143
1983-08-31,0,2.3,1.1249500000000001,0.7084642857142858
1983-09-01,0,2.8,1.13704,0.7210857142857143
1983-09-02,0,4.3,1.15251,0.7372357142857142
1983-09-03,0,2.7,1.1686299999999998,0.7540642857142857
1983-09-04,0,4.2,1.18865,0.7749642857142857
1983-09-05,0,3.8,1.20776,0.7949142857142857
1983-09-06,0,3.7,1.2230999999999999,0.8109285714285713
1983-09-07,0,3.4,1.2318099999999998,0.8200214285714286
1983-09-08,0,1.9,1.23974,0.8283
1983-09-09,0,3.8,1.2517,0.8407857142857144
1983-09-10,0,2.5,1.26509,0.8547642857142858
1983-09-11,0,1.8,1.2778299999999998,0.8680642857142856
1983-09-12,0,2.7,1.2912199999999998,0.8820428571428571
1983-09-13,0,3.3,1.3069499999999998,0.8984642857142857
1983-09-14,0,2,1.32632,0.9186857142857142
1983-09-15,0,3,1.3450399999999998,0.9382285714285713
1983-09-16,1.4,3.3,1.3624599999999998,0.9564142857142856
1983-09-17,20,2.6,1.3790999999999995,0.9737857142857141
1983-09-18,0,3.1,1.3931399999999996,0.9884428571428568
1983-09-19,0,2.2,1.4070499999999997,1.0029642857142855
1983-09-20,0,4.1,1.4234299999999998,1.0200642857142854
1983-09-21,0,4,1.4422799999999998,1.0397428571428569
1983-09-22,0,3.3,1.4620399999999998,1.0603714285714283
1983-09-23,0,2.7,1.4812799999999997,1.0804571428571426
1983-09-24,0,4.9,1.5063699999999998,1.1
1983-09-25,0,2.4,1.5339299999999996,1.1
1983-09-26,8.7,6,1.5614899999999996,1.1
1983-09-27,1.3,5.7,1.5813799999999998,1.1
1983-09-28,1.1,3.4,1.5961999999999996,1.1
1983-09-29,0,2.9,1.6099799999999995,1.1
1983-09-30,0,3.4,1.6233699999999995,1.1
1983-10-01,0,5,1.6411799999999996,1.1
1983-10-02,0,5.8,1.6613299999999995,1.1
1983-10-03,0,6.2,1.6847299999999996,1.1
1983-10-04,0,4.4,1.7111199999999995,1.1
1983-10-05,0,4.3,1.7380299999999997,1.1
1983-10-06,0,7.3,1.7719599999999993,1.1
1983-10-07,0,5.3,1.8065399999999994,1.1
1983-10-08,0,5.3,1.8404699999999994,1.1
1983-10-09,0,4.2,1.8664699999999994,1.1
1983-10-10,0,4.5,1.8884399999999992,1.1
1983-10-11,0,3.4,1.9079399999999995,1.1
1983-10-12,0,2.3,1.9328999999999994,1.1
1983-10-13,49,6.4,1.9639699999999995,1.1
1983-10-14,1,4.9,1.9887999999999992,1.1
1983-10-15,31.5,4.5,2.0151899999999996,1.1
1983-10-16,0,3.4,2.040279999999999,1.1
1983-10-17,0,3.4,2.0630299999999995,1.1
1983-10-18,0,4.5,2.0870799999999994,1.1
1983-10-19,0.5,4.6,2.1106099999999994,1.1
1983-10-20,4,5.3,2.1360899999999994,1.1
1983-10-21,0.3,4.8,2.1613099999999994,1.1
1983-10-22,0,5.2,2.1823699999999993,1.1
1983-10-23,0,3.6,2.1977099999999994,1.1
1983-10-24,0,4.3,2.2179899999999995,1.1
1983-10-25,0,4.6,2.2403499999999994,1.1
1983-10-26,0,4.5,2.2660899999999993,1.1
1983-10-27,36.8,5.3,2.296379999999999,1.1
1983-10-28,0,2.3,2.321989999999999,1.1
1983-10-29,0,3.9,2.348639999999999,1.1
1983-10-30,0,4.3,2.3752899999999992,1.1
1983-10-31,0,4.7,2.3752899999999992,1.1
1983-11-01,0,4.6,2.3752899999999992,1.1
1983-11-02,0,4.7,2.3752899999999992,1.1
1983-11-03,0,1.3,2.3752899999999992,1.1
1983-11-04,0,4.5,2.3752899999999992,1.1
1983-11-05,0,5.7,2.3752899999999992,1.1
1983-11-06,4.2,2.4,2.3752899999999992,1.1
1983-11-07,0,4.4,2.3752899999999992,1.1
1983-11-08,0,3.5,2.3752899999999992,1.1
1983-11-09,75.9,4.4,2.3752899999999992,1.1
1983-11-10,0,4.9,2.3752899999999992,1.1
1983-11-11,2.1,5,2.3752899999999992,1.1
1983-11-12,47.6,5,2.3752899999999992,1.1
1983-11-13,0,4.5,2.3752899999999992,1.1
1983-11-14,0,3.7,2.3752899999999992,1.1
1983-11-15,0,4.8,2.3752899999999992,1.1
1983-11-16,0.3,5.4,2.3752899999999992,1.1
1983-11-17,0,3.5,2.3752899999999992,1.1
1983-11-18,0,4.9,2.3752899999999992,1.1
1983-11-19,0,5.4,2.3752899999999992,1.1
1983-11-20,0,5.9,2.3752899999999992,1.1
1983-11-21,0,5.7,2.3752899999999992,1.1
1983-11-22,0,6.1,2.3752899999999992,1.1
1983-11-23,0,8.1,2.3752899999999992,1.1
1983-11-24,0,6.6,2.3752899999999992,1.1
1983-11-25,0,6.5,2.3752899999999992,1.1
1983-11-26,0,5.8,2.3752899999999992,1.1
1983-11-27,0,2.4,2.3752899999999992,1.1
1983-11-28,0,5.7,2.3752899999999992,1.1
1983-11-29,0,7.2,2.3752899999999992,1.1
1983-11-30,4.1,5.9,2.3752899999999992,1.1
1983-12-01,0,5.8,2.3752899999999992,1.1
1983-12-02,0,6.2,2.3752899999999992,1.1
1983-12-03,0,5.8,2.3752899999999992,1.1
1983-12-04,0,6.2,2.3752899999999992,1.1
1983-12-05,0,6.2,2.3752899999999992,1.1
1983-12-06,0,3.5,2.3752899999999992,1.1
1983-12-07,0,7.8,2.3752899999999992,1.1
1983-12-08,0.1,6.2,2.3752899999999992,1.1
1983-12-09,0.4,6.2,2.3752899999999992,1.1
1983-12-10,6,6.5,2.3752899999999992,1.1
1983-12-11,0,5.8,2.3752899999999992,1.1
1983-12-12,0,5.6,2.3752899999999992,1.1
1983-12-13,0,2.8,2.3752899999999992,1.1
1983-12-14,0,5,2.3752899999999992,1.1
1983-12-15,25.6,6.3,2.3752899999999992,1.1
1983-12-16,0,5.1,2.3752899999999992,1.1
1983-12-17,3,6.2,2.3752899999999992,1.1
1983-12-18,0,6.2,2.3752899999999992,1.1
1983-12-19,5.6,6.7,2.3752899999999992,1.1
1983-12-20,0,7.5,2.3752899999999992,1.1
1983-12-21,0,6.7,2.3752899999999992,1.1
1983-12-22,0,6.3,2.3752899999999992,1.1
1983-12-23,0,7,2.3752899999999992,1.1
1983-12-24,0,7.2,2.3752899999999992,1.1
1983-12-25,0,7.3,2.3752899999999992,1.1
1983-12-26,0,8.2,2.3752899999999992,1.1
1983-12-27,0,6.9,2.3752899999999992,1.1
1983-12-28,0,4.9,2.3752899999999992,1.1
1983-12-29,19.2,7.6,2.3752899999999992,1.1
1983-12-30,13,4.1,2.3752899999999992,1.1
1983-12-31,15.5,1.6,2.3752899999999992,1.1
1984-01-01,2,2.9,2.3752899999999992,1.1
1984-01-02,0.4,5.7,2.3752899999999992,1.1
1984-01-03,0,5.8,2.3752899999999992,1.1
1984-01-04,0,5.8,2.3752899999999992,1.1
1984-01-05,0,6.4,2.3752899999999992,1.1
1984-01-06,5.7,3.8,2.3752899999999992,1.1
1984-01-07,2.2,2.1,2.3752899999999992,1.1
1984-01-08,0,4.9,2.3752899999999992,1.1
1984-01-09,0.1,5.6,2.3752899999999992,1.1
1984-01-10,0,5,2.3752899999999992,1.1
1984-01-11,8.4,5.2,2.3752899999999992,1.1
1984-01-12,0,1,2.3752899999999992,1.1
1984-01-13,0,5.8,2.3752899999999992,1.1
1984-01-14,0,6,2.3752899999999992,1.1
1984-01-15,0,6.2,2.3752899999999992,1.1
1984-01-16,0,7,2.3752899999999992,1.1
1984-01-17,0,7.2,2.3752899999999992,1.1
1984-01-18,9.5,6.9,2.3752899999999992,1.1
1984-01-19,0.7,3.1,2.3752899999999992,1.1
1984-01-20,0,5.8,2.3752899999999992,1.1
1984-01-21,0,5.6,2.3752899999999992,1.1
1984-01-22,0,5.7,2.3752899999999992,1.1
1984-01-23,0,6,2.3752899999999992,1.1
1984-01-24,0,5.6,2.3752899999999992,1.1
1984-01-25,32.6,4.8,2.3752899999999992,1.1
1984-01-26,14.1,5.4,2.3752899999999992,1.1
1984-01-27,0,7.1,2.3752899999999992,1.1
1984-01-28,0,8.1,2.3752899999999992,1.1
1984-01-29,0,6.5,2.3752899999999992,1.1
1984-01-30,8.2,3.5,2.3752899999999992,1.1
1984-01-31,0,4.8,2.3752899999999992,1.1
1984-02-01,0,5.3,2.3752899999999992,1.1
1984-02-02,0,6.4,2.3752899999999992,1.1
1984-02-03,19,6,2.3752899999999992,1.1
1984-02-04,7,3.7,2.3752899999999992,1.1
1984-02-05,0,5.6,2.3752899999999992,1.1
1984-02-06,0,5.9,2.3752899999999992,1.1
1984-02-07,0,6.4,2.3752899999999992,1.1
1984-02-08,0,6,2.3752899999999992,1.1
1984-02-09,1.6,6.4,2.3752899999999992,1.1
1984-02-10,94.3,4.7,2.3752899999999992,1.1
1984-02-11,32.5,3.3,2.3752899999999992,1.1
1984-02-12,44.7,1.7,2.3752899999999992,1.1
1984-02-13,0,4.4,2.3752899999999992,1.1
1984-02-14,0,5.5,2.3752899999999992,1.1
1984-02-15,0,5.4,2.3752899999999992,1.1
1984-02-16,0,5.3,2.3752899999999992,1.1
1984-02-17,0,4.9,2.3752899999999992,1.1
1984-02-18,0,2.7,2.3752899999999992,1.1
1984-02-19,0,1.1,2.3752899999999992,1.1
1984-02-20,0.5,5.1,2.3752899999999992,1.1
1984-02-21,52.9,3.7,2.3752899999999992,1.1
1984-02-22,0.4,2.4,2.3752899999999992,1.1
1984-02-23,8.4,2.4,2.3752899999999992,1.1
1984-02-24,0.1,2.4,2.3752899999999992,1.1
1984-02-25,24.5,5.3,2.3752899999999992,1.1
1984-02-26,1.7,0.9,2.3752899999999992,1.1
1984-02-27,82.6,1.2,2.3752899999999992,1.1
1984-02-28,24,1.9,2.3752899999999992,1.1
1984-02-29,0,4.6,2.3752899999999992,1.1
1984-03-01,0,4.8,2.3752899999999992,1.1
1984-03-02,0,4.9,2.3752899999999992,1.1
1984-03-03,0,4.6,2.3752899999999992,1.1
1984-03-04,0,4.6,2.3752899999999992,1.1
1984-03-05,0.4,4.1,2.3752899999999992,1.1
1984-03-06,0,5.1,2.3752899999999992,1.1
1984-03-07,0.6,4.5,2.3752899999999992,1.1
1984-03-08,2.9,1.7,2.3752899999999992,1.1
1984-03-09,0,2.8,2.3752899999999992,1.1
1984-03-10,0,3.6,2.3752899999999992,1.1
1984-03-11,0,3.3,2.3752899999999992,1.1
1984-03-12,0,3.3,2.3752899999999992,1.1
1984-03-13,0.2,1.8,2.3752899999999992,1.1
1984-03-14,20,2.9,2.3752899999999992,1.1
1984-03-15,34,2.4,2.3752899999999992,1.1
1984-03-16,0,3.5,2.3752899999999992,1.1
1984-03-17,0,3.5,2.3752899999999992,1.1
1984-03-18,0,3.6,2.3752899999999992,1.1
1984-03-19,0,3,2.3752899999999992,1.1
1984-03-20,0,3.4,2.3752899999999992,1.1
1984-03-21,0,3.8,2.3752899999999992,1.1
1984-03-22,0,2.7,2.3752899999999992,1.1
1984-03-23,25.2,4.8,2.3752899999999992,1.1
1984-03-24,0,3.5,2.3752899999999992,1.1
1984-03-25,0,3.3,2.3752899999999992,1.1
1984-03-26,0,3,2.3752899999999992,1.1
1984-03-27,1.9,2.5,2.3752899999999992,1.1
1984-03-28,1.6,2.5,2.3752899999999992,1.1
1984-03-29,0,1.2,2.3752899999999992,1.1
1984-03-30,8,1.4,2.3752899999999992,1.1
1984-03-31,34.1,0.7,2.3752899999999992,1.1
1984-04-01,1,1.6,2.3752899999999992,1.1
1984-04-02,0,3.2,2.3752899999999992,1.1
1984-04-03,0,3.3,2.3752899999999992,1.1
1984-04-04,0,3.1,2.3752899999999992,1.1
1984-04-05,0,3.3,2.3752899999999992,1.1
1984-04-06,0,3.3,2.3752899999999992,1.1
1984-04-07,0,3.1,2.3752899999999992,1.1
1984-04-08,0,3.3,2.3752899999999992,1.1
1984-04-09,0,2.5,2.3752899999999992,1.1
1984-04-10,0,3.4,2.3752899999999992,1.1
1984-04-11,0,3.9,2.3752899999999992,1.1
1984-04-12,0,3.2,2.3752899999999992,1.1
1984-04-13,0,3.9,2.3752899999999992,1.1
1984-04-14,0,3,2.3752899999999992,1.1
1984-04-15,24.6,2.9,2.3752899999999992,1.1
1984-04-16,7,0.9,2.3752899999999992,1.1
1984-04-17,0,2.1,2.3752899999999992,1.1
1984-04-18,2.3,1.4,2.3752899999999992,1.1
1984-04-19,1.8,0.5,2.3752899999999992,1.1
1984-04-20,0.8,0.9,2.3752899999999992,1.1
1984-04-21,0.3,1.1,2.3752899999999992,1.1
1984-04-22,0,1.6,2.3752899999999992,1.1
1984-04-23,0,3.4,2.3752899999999992,1.1
1984-04-24,0,2,2.3752899999999992,1.1
1984-04-25,0,3,2.3752899999999992,1.1
1984-04-26,0,2.5,2.3752899999999992,1.1
1984-04-27,0,1.8,2.3752899999999992,1.1
1984-04-28,0,1.7,2.3752899999999992,1.1
1984-04-29,0,2,2.3752899999999992,1.1
1984-04-30,0,3.3,2.3752899999999992,1.1
1984-05-01,0,2.5,2.3752899999999992,1.1
